file,age,gender,race,service_test,file_masked
val/1.jpg,3-9,Male,East Asian,False,val_masked/1_surgical.jpg
val/2.jpg,50-59,Female,East Asian,True,val_masked/2_surgical.jpg
val/3.jpg,30-39,Male,White,True,val_masked/3_surgical.jpg
val/4.jpg,20-29,Female,Latino_Hispanic,True,val_masked/4_surgical.jpg
val/5.jpg,20-29,Male,Southeast Asian,False,val_masked/5_surgical.jpg
val/6.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6_surgical.jpg
val/7.jpg,20-29,Male,Black,True,val_masked/7_surgical.jpg
val/8.jpg,3-9,Male,East Asian,False,val_masked/8_surgical.jpg
val/9.jpg,20-29,Male,Southeast Asian,False,val_masked/9_surgical.jpg
val/10.jpg,3-9,Male,Southeast Asian,False,val_masked/10_surgical.jpg
val/11.jpg,more than 70,Female,East Asian,True,val_masked/11_surgical.jpg
val/12.jpg,50-59,Female,East Asian,True,val_masked/12_surgical.jpg
val/13.jpg,40-49,Female,Indian,True,val_masked/13_surgical.jpg
val/14.jpg,20-29,Male,Indian,True,val_masked/14_surgical.jpg
val/15.jpg,30-39,Female,Latino_Hispanic,False,val_masked/15_surgical.jpg
val/16.jpg,50-59,Male,Middle Eastern,True,val_masked/16_surgical.jpg
val/17.jpg,30-39,Male,East Asian,False,val_masked/17_surgical.jpg
val/18.jpg,20-29,Female,White,False,val_masked/18_surgical.jpg
val/19.jpg,40-49,Male,White,False,val_masked/19_surgical.jpg
val/20.jpg,40-49,Female,Middle Eastern,True,val_masked/20_surgical.jpg
val/21.jpg,20-29,Male,East Asian,True,val_masked/21_surgical.jpg
val/22.jpg,40-49,Male,White,False,val_masked/22_surgical.jpg
val/23.jpg,30-39,Female,White,True,val_masked/23_surgical.jpg
val/24.jpg,10-19,Female,East Asian,False,val_masked/24_surgical.jpg
val/25.jpg,20-29,Female,Latino_Hispanic,False,val_masked/25_surgical.jpg
val/26.jpg,30-39,Female,Latino_Hispanic,False,val_masked/26_surgical.jpg
val/27.jpg,20-29,Female,Latino_Hispanic,True,val_masked/27_surgical.jpg
val/28.jpg,20-29,Female,Southeast Asian,True,val_masked/28_surgical.jpg
val/29.jpg,3-9,Female,East Asian,False,val_masked/29_surgical.jpg
val/30.jpg,30-39,Female,Latino_Hispanic,False,val_masked/30_surgical.jpg
val/31.jpg,3-9,Female,Indian,True,val_masked/31_surgical.jpg
val/32.jpg,40-49,Female,Indian,False,val_masked/32_surgical.jpg
val/33.jpg,20-29,Male,Southeast Asian,True,val_masked/33_surgical.jpg
val/34.jpg,3-9,Male,East Asian,False,val_masked/34_surgical.jpg
val/35.jpg,60-69,Male,Black,True,val_masked/35_surgical.jpg
val/36.jpg,50-59,Female,Black,False,val_masked/36_surgical.jpg
val/37.jpg,40-49,Male,Black,True,val_masked/37_surgical.jpg
val/38.jpg,40-49,Male,Middle Eastern,False,val_masked/38_surgical.jpg
val/39.jpg,60-69,Male,Middle Eastern,False,val_masked/39_surgical.jpg
val/40.jpg,50-59,Female,Indian,False,val_masked/40_surgical.jpg
